Id,Predicted
116796,382775.627939721
180643,602989.7399125337
30102,293531.10069751675
79086,522269.11290719174
68000,534060.1316778859
123191,354232.2168066001
166665,574785.2466695467
114453,338479.96528514905
178124,659952.0637126485
37678,364133.5301919589
119845,444428.3150162524
36849,374576.8293983021
150627,461881.6502913377
68850,322932.03183630854
76133,454619.3929304992
58202,344164.8645930066
36474,288431.5418701078
180318,661936.436172771
179182,767338.6067587759
88975,430977.5150890971
71874,418901.41890694894
86635,368115.8858463388
39319,420618.18142330874
3981,251889.40368199098
103592,422742.706701768
25096,309219.1964611667
50792,271739.54518648284
156267,446400.1906816766
162994,502660.65700595325
154077,468862.50865688996
144485,459316.78558590857
36697,332350.6056824302
68871,356966.54609865195
76977,392773.01161574706
122300,483986.60652213887
157453,545855.3742828371
53718,224863.28177097184
100057,536759.5653089958
12522,239656.34035785578
47991,303293.5604666656
34607,330522.0274387557
185711,805766.5783270635
83136,474651.4415820975
133559,392120.347006578
55707,463698.2902241921
137189,373818.85149115557
68206,438040.05034729413
32113,202491.8497853041
6323,304645.851550866
10996,386233.48712234397
110317,495590.7843838285
48825,198226.49015277973
156351,486765.68178845977
183433,597719.7460397647
50584,382977.100360608
10274,338362.9315882932
39275,412899.489339731
29828,397072.46321688255
73671,489128.6111597273
89917,490474.7678040492
161578,519473.4300070386
10506,370561.170114714
148838,506571.40624734014
96332,497753.06665117724
154523,584308.8418755013
6240,394831.1447198364
168769,608338.6244042437
144050,760413.272500884
103092,372235.8425759048
159616,472293.56837644277
183174,570680.4369383728
27586,228113.95896174683
119200,386404.64062409895
148210,412010.066976416
140911,408413.2015083539
109088,440098.48303556413
50991,405182.488648548
158123,506757.1071579172
38075,670805.5206414042
106521,381237.3278082477
17836,342540.0767222544
146508,454762.04189504933
162831,772076.7525828942
165433,479565.5428540714
185521,668200.714357534
25891,202808.4028629639
107841,515522.42484741606
23186,294056.1984459413
134567,436196.53995791497
53050,219542.24868002982
111896,308174.6808042459
159080,507977.2911390291
177671,570865.9255624735
139781,451210.98880289646
35393,405101.72055029083
5109,231505.18915458053
136517,452202.5751791833
3548,164272.42746105196
54550,368878.0742339982
172377,767780.3429965584
110543,404165.07393859886
166201,488516.82974633377
73305,433235.4856054223
141297,659074.5099362587
3405,398457.24451496295
170274,572354.9610663229
13800,334261.1211645542
169165,596893.0533857471
65517,619379.690284007
121389,454866.0651381328
127678,508072.76388299523
154559,500090.9486177768
26402,236167.08929541893
12866,397505.7964726353
54891,163100.33880512603
99468,356402.6240295473
46190,407003.74751752865
123937,465508.8825087457
93757,533873.2581335761
86446,689495.3282793448
176445,731130.8443226754
148166,437200.95441909827
161888,591187.9998447816
114729,413532.37314201327
117794,619850.4121035447
85180,437308.7258041094
168268,561601.081723792
71606,439880.31601643685
41447,381055.14338553627
110225,339260.665457533
37685,392581.05559267337
90001,465623.85071469477
30142,305100.9858481438
156820,483591.2013509477
55645,455187.9408205475
16038,411445.40231501736
181961,566457.7796821517
104030,497217.7187465979
52291,333828.8605076425
170120,471363.13732482074
139290,330746.77287457726
102682,452611.6443391371
3932,268408.5713243235
18925,211929.79296020238
16002,273730.5832798054
125739,435586.84905691963
15340,238784.4944932033
36074,387086.0038652076
163327,442213.5128538863
173159,569376.8894748072
67095,615919.5003057721
113015,483433.214174058
117227,291534.4160678347
50095,395846.0481039813
2279,354162.1206794952
24050,289371.70671986236
167972,489442.8344958605
8701,231952.65217961767
114548,311520.35636156786
35132,305982.6306389794
93181,453334.09746543027
110196,394798.5016673193
51764,319313.1355563709
174798,697023.4317316564
135276,396918.7844914102
109895,463684.88977982145
168145,545108.401758622
23834,308787.3574981602
165841,487417.52988163894
177848,599380.1428636134
76192,540268.7410041383
48788,278705.57077821816
183043,661166.0327618279
74811,404070.3924836705
103920,496903.2505774483
176527,702134.2327065726
94038,465447.1057889946
177020,629861.0861888721
150426,506237.7853947273
116514,440470.94691256934
78230,537302.8691466628
5142,183465.03323220322
75536,489388.6988410706
13910,354368.6207262102
123264,425117.1555749993
30629,349069.213769161
165519,471303.39840842056
33641,314541.040717533
48578,395749.04638953117
160183,464181.03235071304
8497,326053.26669329905
148246,609146.9351012929
407,201736.71865442832
12338,223091.34530634445
184052,739980.9431237611
40106,384944.54978370166
122225,335124.59261047066
162927,382567.76518296474
45870,252264.43775625262
180610,541646.5988620028
31611,416255.16098278784
84703,397654.8151806941
16650,303323.56984834024
122992,486080.282159659
4416,363883.32807034143
135981,392155.3064407314
85586,443558.02498699166
133749,431070.8130164985
52271,276009.80272177723
145263,354405.36629984214
56695,338556.1973297531
151505,380441.927493527
173821,463966.6340240988
85070,340933.3990231635
2529,130100.83967775485
15972,494031.86091065296
4405,195815.8885195229
115252,425946.8539264322
38344,282441.8938201525
61374,446616.8619389942
40884,300316.74804577685
129564,559807.3670624181
184500,701375.2598481372
31911,346868.079854822
114384,507457.84596939024
175174,676225.3992477644
94948,462417.4022490149
130605,449017.75242506026
146479,503332.0377971395
4772,355000.7578853364
52010,378946.5136697537
151987,348885.36975223117
84116,495830.54272806784
50807,290231.8481027255
116197,434680.68943088135
119063,487603.48725233437
6115,364636.4990148201
153490,558772.9419443286
185170,624895.9336524848
17855,473944.1970976638
111619,449216.15791814524
144007,429560.3630561792
165272,559838.6984242079
12593,210750.27508185589
179429,568851.8730564718
63871,296099.58332058205
122611,627152.5335937113
130512,374930.0565327456
182992,666634.1331823611
160987,487402.27165289543
145469,435854.5088648575
78435,554121.2132277441
146383,493433.29246099497
37006,313497.96081574116
15320,275039.02314353554
159336,521507.73187334253
82824,364903.5285891952
88962,466246.2311926074
140956,430412.31200032966
110830,515141.9989768695
31039,378804.8345710079
174425,542931.3893223803
11904,263780.89381738805
153755,459754.1249111899
83672,493231.9190197086
170338,489037.02797581133
159441,529568.4439564466
38559,172838.29005262261
153425,406415.2404494074
45356,308401.0589730585
124079,738099.7194611998
46892,115921.69844456232
155099,536962.0275972738
863,343488.90356858226
24590,323669.8736618379
120823,490904.10836030165
42763,129849.3011209296
17197,279041.9381540182
104852,369349.08148632164
14870,342200.7888266875
3943,337934.5854694958
60576,251670.19634929395
24605,419270.2944167112
68087,462492.7021546302
119774,425053.4629590664
21079,415479.56118831126
70830,413868.13430866273
176892,557573.5621920514
92562,389546.8549221134
63868,296099.58332058205
120898,497546.9039662621
66882,346996.2174271096
106701,456883.36045025283
128025,757161.4130437307
183631,614764.0195440961
74246,300666.05549784936
58578,532558.0703905211
160351,495711.77212628094
73765,513591.3121910889
107417,454947.6899950005
146884,500695.4888976945
87593,405550.5426841399
155232,382613.259144144
33752,420543.510004242
102706,486929.0798360229
123167,355155.8774595072
41574,257718.974953508
128815,500833.34845198144
129883,440914.2177257136
177719,623485.5609619538
73007,463445.4640439969
34220,322395.60612500086
150294,601170.8565334885
65163,407346.62409323984
45760,174939.09772959613
65057,422935.7734014783
139277,468947.42184933147
36985,345985.1535953085
151823,400296.83871733263
153488,478127.1673324871
45592,259825.30093010672
55449,866176.1999062272
95244,430755.36028689897
121453,383206.24231303774
178356,588834.5402441538
72789,526450.6890315022
35044,350447.6776466089
147493,394232.864186969
20808,324710.9067109625
175158,681268.4670963194
15144,190760.16440181283
28266,523549.90952588903
17691,316480.4580211127
84155,676489.6182715357
49520,406322.95763100893
156485,557647.2952367956
93823,656926.1562181436
167254,670245.4161637137
124629,624726.9531225859
123250,324289.06397921394
74437,401591.4101655867
147491,385826.569447626
152462,385454.86913726805
41625,331462.3053445924
4897,183028.27301684278
139124,697069.5949942016
16974,320942.51487569936
153009,409080.5810176655
38371,252026.4057559949
167843,757688.9325680026
37391,720968.0405511423
174353,616162.873191193
15981,246433.3356093128
100440,638458.9116150942
161460,580530.7029492154
113209,435091.8322601676
47236,254685.54168774633
141312,657106.4722286854
109907,417194.9247135116
88128,529138.7623235841
77956,392432.02843037713
137757,363304.6904755631
105149,446762.06963866064
102460,386148.84355745127
109147,504940.0587577052
94632,750744.7953633199
13123,438245.05946027924
52557,294520.4497059005
100134,541964.4168677073
157600,586628.5755358277
150242,446785.22006990906
143301,898136.0863644155
125900,661493.2718216461
1437,348381.62263736676
75429,470697.1195375188
122093,337277.8413973239
1723,468813.4440421503
51451,144189.89676801703
165000,547006.857106995
61143,342954.2484646109
35323,372964.00334111066
70374,378968.8822688209
35883,253086.29642316356
18416,426416.74749497336
68100,361232.125367253
4040,366055.6480694555
41007,280952.30594284635
136415,466847.91019906255
24094,302198.8478552697
16246,317519.650426618
22864,420708.3782527953
122453,368850.76945162774
172094,571881.9448266653
165139,610795.7193644184
143728,533456.283450798
11127,256167.40474943243
116828,551214.6639036309
166631,552553.8471269716
79857,445346.82314753765
105359,434885.07497080823
83907,458134.83333953103
164004,573230.6405048324
105701,546204.9808676445
56890,645749.820552911
137263,483528.07080048154
84978,564614.5542638833
180701,703331.5582828596
87509,607863.2408028662
38563,162405.22058595595
90844,427248.72789580363
136149,512579.86479976657
86816,425107.7083196507
89454,348264.1288835844
156349,383905.7514202259
55970,334757.28947694023
102091,423247.86782174447
118798,369665.1268314125
182798,637776.4577040812
162911,401946.097697427
136773,555396.1199694277
10212,331700.2179652341
70372,360099.8674398279
102721,534059.9561323788
30287,302023.6247821249
121199,476664.52208441606
49048,311756.8687687334
112095,564725.4068020489
150212,433519.1646298603
120247,394421.6402800679
120803,390028.7137887529
90784,456961.9702666037
130597,491601.81051578093
40981,337223.78345206165
13482,402919.5709923154
56466,293981.0162219086
91514,300674.53381765063
65750,641159.6055022223
185723,626047.7975174446
13570,523333.1952410499
106024,610125.6854157227
37033,430752.44242417766
26180,373764.53979277547
114799,421728.9365368928
118371,448460.73723954335
165463,488614.52700064937
137571,606129.0329432029
82354,450154.7809431855
59508,650852.3516657813
2281,336991.7846209777
60417,453979.7574379564
55422,359053.78442233114
73988,720357.3772773462
77895,443592.24789939413
61754,811713.5375943625
48416,348127.5927231285
165964,497157.49210221216
89352,384660.5908421482
120891,425925.70788975956
113457,596928.7686004358
154656,423921.21846407885
389,226371.0819530851
183408,583035.4456395091
27939,358375.67007252877
41084,318875.7005305466
138245,517295.9059956867
65646,453632.41140416136
25187,314754.4287360787
143247,731551.0864732349
127906,565185.5522152553
61113,446843.97617178
184336,808591.1082001121
53201,432147.11902897636
185431,679364.7452489322
118674,401129.4741546746
70067,712744.4910470606
151665,504510.5719318311
105139,453719.360130916
185518,658557.4369559089
149729,564980.7121414401
80983,501888.3185185785
20763,274419.7579557845
152667,408448.95640783943
83923,468570.5983673752
39790,200751.67259399412
121731,555915.9902480354
15319,180430.27636609058
97378,499428.9428496773
4238,537138.7454652226
11914,330429.89222401805
51079,279743.9154396066
126760,324128.74689686374
88818,501357.42379133374
119472,548401.3950267592
102020,374877.1140632546
103617,479042.8924773942
154371,470496.53876011306
5952,274263.6154085488
42723,192700.77547223546
132199,424502.90148555825
150195,432085.9789984762
10731,265795.2848338106
183187,726205.9528946006
17173,434323.4780331132
153767,694730.0085646043
47004,260233.9075287129
79531,515269.6809523425
94126,385354.1194520839
146599,513560.16008683725
8005,292251.57377137156
60019,396903.0278523992
154309,564066.457781791
45891,273726.5341321002
52627,480863.8977165468
88623,384548.39937281376
117673,460271.24648498045
80864,404989.6955585525
59207,428076.09480215167
139649,448764.6392270896
122954,439093.4088370428
59100,402859.9421432198
28407,673303.999844598
11785,394678.76213112485
59241,258333.44626357165
149828,581763.741707697
139197,366514.23246397445
55306,370669.6837237578
86069,544151.5017265728
73517,507876.31727372686
6010,314228.03167685296
182045,714450.1079325451
178657,573695.6456578353
157542,516457.77395947976
134284,558912.0659107984
58567,554670.6944990332
99854,638626.194943835
148883,432718.51466749865
137456,494256.5736800445
157556,469950.52276187827
161009,459162.9096805618
142928,559905.700161252
168950,444739.78936194826
55851,495113.6349168197
179790,613564.6360323853
51403,337882.39415262826
114851,358763.161543037
