,Id,Predicted
4472,148838,588096.0
4473,96332,497024.0
4474,154523,558656.0
4475,6240,368576.0
4476,168769,673920.0
4477,144050,736064.0
4478,103092,277568.0
4479,159616,419008.0
4480,183174,9589091674199424.0
4481,27586,329152.0
4482,119200,468736.0
4483,148210,416000.0
4484,140911,406400.0
4485,109088,457216.0
4486,50991,485056.0
4487,158123,401280.0
4488,38075,606784.0
4489,106521,389568.0
4490,17836,406208.0
4491,146508,446400.0
4492,162831,719360.0
4493,165433,490944.0
4494,185521,9589091674352576.0
4495,25891,251456.0
4496,107841,602688.0
4497,23186,395968.0
4498,134567,423104.0
4499,53050,353536.0
4500,111896,373824.0
4501,159080,399680.0
4502,177671,9589091674289920.0
4503,139781,446400.0
4504,35393,492160.0
4505,5109,215424.0
4506,136517,415296.0
4507,3548,287488.0
4508,54550,406848.0
4509,172377,861504.0
4510,110543,403776.0
4511,166201,465728.0
4512,73305,384576.0
4513,141297,637696.0
4514,3405,406464.0
4515,170274,599872.0
4516,13800,462272.0
4517,169165,711872.0
4518,65517,543104.0
4519,121389,455424.0
4520,127678,498624.0
4521,154559,573312.0
4522,26402,273472.0
4523,12866,397696.0
4524,54891,155456.0
4525,99468,366016.0
4526,46190,489280.0
4527,123937,462784.0
4528,93757,533824.0
4529,86446,688832.0
4530,176445,9589091674397568.0
4531,148166,374208.0
4532,161888,648000.0
4533,114729,343424.0
4534,117794,611072.0
4535,85180,456832.0
4536,168268,652544.0
4537,71606,462720.0
4538,41447,438464.0
4539,110225,355072.0
4540,37685,446080.0
4541,90001,449472.0
4542,30142,361600.0
4543,156820,466432.0
4544,55645,438976.0
4545,16038,494464.0
4546,181961,9589091674270784.0
4547,104030,453696.0
4548,52291,358400.0
4549,170120,481216.0
4550,139290,328960.0
4551,102682,453248.0
4552,3932,250560.0
4553,18925,201664.0
4554,16002,371840.0
4555,125739,552704.0
4556,15340,306944.0
4557,36074,480768.0
4558,163327,370048.0
4559,173159,543744.0
4560,67095,9589091674321664.0
4561,113015,485056.0
4562,117227,300736.0
4563,50095,401088.0
4564,2279,293696.0
4565,24050,358016.0
4566,167972,450240.0
4567,8701,233472.0
4568,114548,390080.0
4569,35132,313600.0
4570,93181,594112.0
4571,110196,453568.0
4572,70703,773696.0
4573,51764,347072.0
4574,174798,9589091674382528.0
4575,135276,467584.0
4576,70642,649152.0
4577,109895,469376.0
4578,168145,530560.0
4579,23834,462208.0
4580,165841,532992.0
4581,177848,9589091674308736.0
4582,76192,520704.0
4583,48788,362880.0
4584,183043,9589091674362560.0
4585,74811,441088.0
4586,103920,553536.0
4587,176527,9589091674421760.0
4588,94038,484288.0
4589,177020,9589091674363456.0
4590,150426,630272.0
4591,116514,438080.0
4592,78230,507200.0
4593,5142,149248.0
4594,75536,491008.0
4595,13910,389440.0
4596,123264,437376.0
4597,30629,426816.0
4598,165519,458368.0
4599,33641,292288.0
4600,48578,498752.0
4601,160183,375104.0
4602,8497,423616.0
4603,148246,627136.0
4604,407,324288.0
4605,12338,327040.0
4606,184052,9589091674328512.0
4607,40106,442432.0
4608,122225,418048.0
4609,162927,286784.0
4610,45870,272256.0
4611,180610,9589091674211328.0
4612,31611,536704.0
4613,84703,388928.0
4614,16650,388800.0
4615,122992,519872.0
4616,4416,359360.0
4617,135981,440000.0
4618,85586,367296.0
4619,133749,456960.0
4620,52271,363520.0
4621,145263,394112.0
4622,56695,390592.0
4623,151505,429696.0
4624,173821,484288.0
4625,85070,375488.0
4626,2529,185536.0
4627,15972,569856.0
4628,4405,302336.0
4629,115252,487040.0
4630,38344,316032.0
4631,61374,423104.0
4632,40884,251776.0
4633,129564,551232.0
4634,184500,9589091674364224.0
4635,31911,367040.0
4636,114384,507520.0
4637,175174,9589091674357568.0
4638,94948,475648.0
4639,130605,469696.0
4640,146479,485056.0
4641,4772,404864.0
4642,52010,429440.0
4643,151987,397056.0
4644,84116,485888.0
4645,50807,347968.0
4646,116197,390144.0
4647,119063,551872.0
4648,6115,400768.0
4649,153490,557632.0
4650,185170,9589091674275840.0
4651,17855,535424.0
4652,111619,484160.0
4653,144007,521408.0
4654,165272,492672.0
4655,12593,300608.0
4656,179429,9589091674203456.0
4657,63871,205056.0
4658,122611,656960.0
4659,130512,325696.0
4660,182992,9589091674428160.0
4661,160987,414080.0
4662,145469,412928.0
4663,78435,648832.0
4664,146383,431424.0
4665,37006,360128.0
4666,15320,366592.0
4667,159336,478080.0
4668,82824,303680.0
4669,88962,427712.0
4670,140956,478272.0
4671,110830,524800.0
4672,31039,382720.0
4673,174425,9589091674237440.0
4674,11904,233664.0
4675,153755,383552.0
4676,83672,477184.0
4677,170338,530048.0
4678,159441,500672.0
4679,38559,320192.0
4680,153425,370176.0
4681,45356,356480.0
4682,124079,578752.0
4683,46892,214720.0
4684,155099,602752.0
4685,863,471360.0
4686,24590,392704.0
4687,120823,452928.0
4688,42763,227776.0
4689,17197,364736.0
4690,104852,403392.0
4691,14870,472448.0
4692,3943,307520.0
4693,60576,344832.0
4694,24605,468608.0
4695,68087,376512.0
4696,119774,449728.0
4697,21079,501184.0
4698,70830,390656.0
4699,176892,9589091674240704.0
4700,92562,465856.0
4701,63868,205056.0
4702,120898,440384.0
4703,66882,365760.0
4704,106701,501248.0
4705,128025,705792.0
4706,183631,9589091674197376.0
4707,74246,197824.0
4708,58578,478272.0
4709,160351,407872.0
4710,73765,464448.0
4711,107417,417472.0
4712,146884,490944.0
4713,87593,454464.0
4714,155232,343424.0
4715,33752,449984.0
4716,102706,454656.0
4717,123167,406528.0
4718,41574,266112.0
4719,128815,9589091674075584.0
4720,129883,416320.0
4721,177719,9589091674316480.0
4722,73007,528896.0
4723,34220,273088.0
4724,150294,614272.0
4725,65163,364608.0
4726,45760,293824.0
4727,65057,408960.0
4728,139277,510784.0
4729,36985,405248.0
4730,151823,341888.0
4731,153488,494336.0
4732,45592,311616.0
4733,55449,736960.0
4734,95244,422464.0
4735,121453,433152.0
4736,178356,9589091674261312.0
4737,72789,429120.0
4738,35044,429696.0
4739,147493,443648.0
4740,20808,364864.0
4741,175158,9589091674350848.0
4742,15144,294400.0
4743,28266,503424.0
4744,17691,406720.0
4745,84155,657344.0
4746,49520,358976.0
4747,156485,469248.0
4748,93823,658752.0
4749,167254,656832.0
4750,124629,9589091674298496.0
4751,123250,297856.0
4752,74437,371264.0
4753,147491,430656.0
4754,152462,402240.0
4755,41625,363776.0
4756,4897,142080.0
4757,139124,585792.0
4758,16974,427584.0
4759,153009,378304.0
4760,38371,321024.0
4761,167843,658176.0
4762,37391,665728.0
4763,174353,9589091674288768.0
4764,15981,356928.0
4765,100440,603328.0
4766,161460,641344.0
4767,113209,444224.0
4768,47236,260544.0
4769,141312,630912.0
4770,109907,429184.0
4771,88128,510336.0
4772,77956,368704.0
4773,137757,404864.0
4774,105149,485248.0
4775,102460,451776.0
4776,109147,554368.0
4777,94632,836800.0
4778,13123,338048.0
4779,52557,376896.0
4780,100134,544320.0
4781,157600,525632.0
4782,150242,467328.0
4783,143301,887616.0
4784,125900,625472.0
4785,1437,465984.0
4786,75429,433472.0
4787,122093,437760.0
4788,1723,430272.0
4789,51451,263232.0
4790,165000,548928.0
4791,61143,375808.0
4792,35323,401856.0
4793,70374,396672.0
4794,35883,356352.0
4795,18416,545984.0
4796,68100,257088.0
4797,4040,333696.0
4798,41007,348864.0
4799,136415,450880.0
4800,24094,433536.0
4801,16246,345472.0
4802,22864,484672.0
4803,122453,463040.0
4804,172094,503040.0
4805,165139,675712.0
4806,143728,433984.0
4807,11127,334016.0
4808,116828,461312.0
4809,166631,532160.0
4810,79857,450752.0
4811,105359,528896.0
4812,83907,528704.0
4813,164004,612608.0
4814,105701,644480.0
4815,56890,621696.0
4816,137263,416640.0
4817,84978,9589091674205888.0
4818,180701,9589091674294720.0
4819,87509,594240.0
4820,38563,309696.0
4821,90844,453760.0
4822,136149,542720.0
4823,86816,419392.0
4824,89454,393792.0
4825,156349,371520.0
4826,55970,464448.0
4827,102091,391680.0
4828,118798,347072.0
4829,182798,9589091674396352.0
4830,162911,312000.0
4831,136773,587072.0
4832,10212,398144.0
4833,70372,369344.0
4834,102721,486016.0
4835,30287,319232.0
4836,121199,461376.0
4837,49048,435328.0
4838,112095,586304.0
4839,150212,363520.0
4840,120247,381696.0
4841,120803,221184.0
4842,90784,514880.0
4843,130597,498048.0
4844,40981,412608.0
4845,13482,385152.0
4846,56466,315904.0
4847,91514,329216.0
4848,65750,568000.0
4849,185723,9589091674346624.0
4850,13570,481728.0
4851,106024,433280.0
4852,37033,486080.0
4853,26180,408448.0
4854,114799,434816.0
4855,118371,504128.0
4856,165463,478592.0
4857,137571,570624.0
4858,82354,500032.0
4859,59508,579712.0
4860,2281,280768.0
4861,79720,695872.0
4862,60417,439232.0
4863,55422,467200.0
4864,73988,677440.0
4865,77895,543744.0
4866,61754,759104.0
4867,48416,428096.0
4868,165964,462208.0
4869,89352,344768.0
4870,120891,391744.0
4871,113457,9589091674260864.0
4872,154656,294912.0
4873,389,304320.0
4874,183408,9589091674302016.0
4875,27939,433088.0
4876,41084,386432.0
4877,138245,636352.0
4878,65646,323008.0
4879,25187,342656.0
4880,143247,769984.0
4881,127906,591296.0
4882,61113,490560.0
4883,184336,9589091674510144.0
4884,53201,394944.0
4885,185431,9589091674353728.0
4886,118674,414144.0
4887,70067,614464.0
4888,151665,503616.0
4889,105139,476096.0
4890,185518,9589091674359744.0
4891,149729,9589091674212544.0
4892,80983,478784.0
4893,20763,318400.0
4894,152667,451008.0
4895,83923,535040.0
4896,39790,267072.0
4897,121731,532800.0
4898,15319,271424.0
4899,97378,500672.0
4900,70702,738624.0
4901,4238,510912.0
4902,11914,276928.0
4903,51079,390784.0
4904,126760,316864.0
4905,88818,554048.0
4906,119472,528064.0
4907,102020,360064.0
4908,103617,439872.0
4909,154371,442176.0
4910,5952,165568.0
4911,42723,278848.0
4912,132199,445056.0
4913,150195,387648.0
4914,10731,350784.0
4915,183187,9589091674381760.0
4916,17173,551424.0
4917,153767,9589091674344000.0
4918,47004,286080.0
4919,79531,485440.0
4920,94126,420608.0
4921,146599,459456.0
4922,8005,364288.0
4923,60019,450624.0
4924,154309,512448.0
4925,45891,285248.0
4926,52627,326144.0
4927,88623,140928.0
4928,117673,459840.0
4929,80864,382272.0
4930,59207,445376.0
4931,139649,454528.0
4932,122954,444480.0
4933,59100,425728.0
4934,28407,657600.0
4935,11785,368192.0
4936,59241,335680.0
4937,149828,654400.0
4938,139197,393600.0
4939,55306,382144.0
4940,86069,608128.0
4941,73517,486208.0
4942,6010,396992.0
4943,182045,9589091674367360.0
4944,178657,9589091674276992.0
4945,157542,607872.0
4946,134284,545856.0
4947,58567,488768.0
4948,99854,628864.0
4949,148883,463936.0
4950,137456,521792.0
4951,157556,408064.0
4952,161009,456000.0
4953,142928,574400.0
4954,168950,450368.0
4955,55851,482624.0
4956,179790,9589091674288064.0
4957,51403,278848.0
4958,114851,391104.0
4959,34384,454976.0
4960,82551,437440.0
4961,163422,422848.0
4962,16764,360192.0
4963,76605,356544.0
4964,1576,366272.0
4965,172616,402432.0
4966,27924,390144.0
4967,35642,447744.0
4968,65945,668608.0
4969,90794,560704.0
4970,161186,346816.0
4971,176288,9589091674505216.0
4972,155503,577792.0
4973,2070,353536.0
4974,85991,483136.0
4975,85587,361472.0
4976,26055,439296.0
4977,23567,439232.0
4978,170748,414400.0
4979,120697,341184.0
4980,171509,571392.0
4981,136403,434112.0
4982,65472,369664.0
4983,176640,9589091674326208.0
4984,100877,390912.0
4985,123372,445120.0
4986,72592,460160.0
4987,75467,454208.0
4988,131077,464512.0
4989,18636,311936.0
4990,34878,458688.0
4991,182050,9589091674330944.0
4992,81713,452224.0
4993,88114,384128.0
4994,183680,9589091674388416.0
4995,119769,398016.0
4996,2538,202240.0
4997,162408,436736.0
4998,124059,431936.0
4999,68262,140992.0
5000,97387,389760.0
5001,173969,9589091674385088.0
5002,132639,359616.0
5003,180226,9589091674378048.0
5004,29532,306240.0
5005,149613,9589091674428992.0
5006,168898,472448.0
5007,74432,353984.0
5008,115266,510592.0
5009,44673,327424.0
5010,94891,401792.0
5011,160571,373184.0
5012,21954,320448.0
5013,115718,708608.0
5014,110118,373248.0
5015,136150,560704.0
5016,63560,391744.0
5017,173706,9589091674200000.0
5018,106255,9589091674228160.0
5019,96375,348736.0
5020,166870,606848.0
5021,58418,440960.0
5022,59134,318848.0
5023,138395,334656.0
5024,35298,446784.0
5025,174316,9589091674543872.0
5026,66938,477888.0
5027,99056,399680.0
5028,143876,453056.0
5029,135497,394368.0
5030,109343,480640.0
5031,57683,380288.0
5032,88991,481472.0
5033,114924,487040.0
5034,5769,418880.0
5035,110078,380608.0
5036,100453,655104.0
5037,56889,681600.0
5038,128581,547136.0
5039,3034,347008.0
5040,39136,450240.0
5041,44114,439680.0
5042,108845,410624.0
5043,85984,520640.0
5044,117729,690752.0
5045,121822,385280.0
5046,91689,337088.0
5047,123308,386752.0
5048,9898,264000.0
5049,131117,317248.0
5050,25353,337472.0
5051,133190,492480.0
5052,11833,299776.0
5053,98962,488512.0
5054,59557,297536.0
5055,42130,451264.0
5056,48954,349504.0
5057,106725,539968.0
5058,97257,465792.0
5059,73560,407424.0
5060,120248,435072.0
5061,151457,407488.0
5062,133840,274048.0
5063,137185,356928.0
5064,46208,354304.0
5065,11445,354240.0
5066,55209,474496.0
5067,56820,455104.0
5068,38146,380480.0
5069,132901,421440.0
5070,181568,9589091674237632.0
5071,70603,954880.0
5072,114794,420288.0
5073,13355,332736.0
5074,99336,379776.0
5075,62060,513792.0
5076,145014,392192.0
5077,111582,477760.0
5078,185312,9589091674243712.0
5079,150339,448832.0
5080,106133,451520.0
5081,89232,679552.0
5082,20226,327744.0
5083,114741,383680.0
5084,182822,9589091674299456.0
5085,120044,620288.0
5086,43809,550848.0
5087,125107,512128.0
5088,179467,9589091673995392.0
5089,42015,505920.0
5090,105898,705024.0
5091,23155,467776.0
5092,177458,9589091674197696.0
5093,26620,317568.0
5094,125077,518336.0
5095,149651,409920.0
5096,35069,386368.0
5097,11548,357504.0
5098,112373,481024.0
5099,10818,399168.0
5100,145194,474304.0
5101,3854,489408.0
5102,93782,616640.0
5103,128716,665216.0
5104,82363,224448.0
5105,18752,465792.0
5106,116930,319552.0
5107,133517,444672.0
5108,53143,398336.0
5109,60962,360384.0
5110,1537,184384.0
5111,115099,503424.0
5112,42045,341888.0
5113,143194,595008.0
5114,77026,464960.0
5115,67736,303808.0
5116,107682,494208.0
5117,82319,393152.0
5118,112686,478400.0
5119,6950,504256.0
5120,33567,287488.0
5121,8426,465984.0
5122,51028,377152.0
5123,89081,484928.0
5124,140145,467584.0
5125,13077,303808.0
5126,88035,364608.0
5127,78386,684608.0
5128,131499,464448.0
5129,48896,471360.0
5130,69286,640704.0
5131,99433,507840.0
5132,185108,9589091674280128.0
5133,149899,399232.0
5134,27046,278464.0
5135,31282,378624.0
5136,52435,418624.0
5137,162636,465856.0
5138,71766,510016.0
5139,65097,353536.0
5140,155266,561344.0
5141,185888,9589091674300608.0
5142,170825,609344.0
5143,100423,709376.0
5144,60153,298496.0
5145,24351,541696.0
5146,89437,373824.0
5147,130653,419200.0
5148,20843,444608.0
5149,157924,405504.0
5150,11232,376704.0
5151,37418,464448.0
5152,64279,432320.0
5153,60584,276160.0
5154,97088,390848.0
5155,75359,424896.0
5156,83772,482688.0
5157,97090,413760.0
5158,46161,337984.0
5159,121663,531840.0
5160,4205,278400.0
5161,109941,403392.0
5162,35386,450624.0
5163,156661,611392.0
5164,123560,472448.0
5165,48951,337984.0
5166,23965,375552.0
5167,156828,522304.0
5168,129238,454208.0
5169,39508,411968.0
5170,160038,497344.0
5171,112985,376128.0
5172,147834,346560.0
5173,43028,369088.0
5174,47047,384448.0
5175,136653,444992.0
5176,156996,191872.0
5177,70108,378752.0
5178,173848,376384.0
5179,35168,475840.0
5180,89669,351488.0
5181,60867,435648.0
5182,173525,9589091674197632.0
5183,183607,9589091674328000.0
5184,63608,348480.0
5185,158580,333120.0
5186,120972,651840.0
5187,75636,554816.0
5188,155678,334848.0
5189,102159,587328.0
5190,43158,293440.0
5191,82893,304640.0
5192,74610,513152.0
5193,40140,323648.0
5194,116644,401536.0
5195,92747,591296.0
5196,54363,321536.0
5197,145381,490624.0
5198,33524,304448.0
5199,9617,392000.0
5200,116372,633152.0
5201,97285,350144.0
5202,34633,472320.0
5203,148708,526208.0
5204,74068,757440.0
5205,173830,568640.0
5206,7894,298560.0
5207,103418,456576.0
5208,108249,336768.0
5209,142195,480320.0
5210,109457,677056.0
5211,131502,497216.0
5212,106216,490176.0
5213,24314,350720.0
5214,176045,9589091674289856.0
5215,6838,367552.0
5216,151314,9589091674228160.0
5217,39614,413248.0
5218,105165,347968.0
5219,3950,451264.0
5220,84840,450240.0
5221,119142,679616.0
5222,49879,363712.0
5223,59024,564032.0
5224,2397,493888.0
5225,42677,214272.0
5226,125932,554432.0
5227,138909,547328.0
5228,12538,264960.0
5229,57056,423040.0
5230,172484,525312.0
5231,26693,320256.0
5232,88899,452288.0
5233,72586,491968.0
5234,126813,419136.0
5235,28811,587584.0
5236,16389,318912.0
5237,139667,437120.0
5238,68829,504896.0
5239,126132,9589091674286528.0
5240,45854,9589091674593664.0
5241,50501,441984.0
5242,124277,424768.0
5243,80177,508608.0
5244,14998,391104.0
5245,169354,9589091674137792.0
5246,113759,450560.0
5247,33117,324608.0
5248,15883,453696.0
5249,89206,603776.0
5250,97635,596032.0
5251,58533,375232.0
5252,156204,458560.0
5253,41850,515776.0
5254,122019,433920.0
5255,5611,429760.0
5256,92136,427840.0
5257,90673,489216.0
5258,62277,416832.0
5259,77923,508480.0
5260,162302,595456.0
5261,6594,472896.0
5262,24693,327680.0
5263,38385,366528.0
5264,116237,421184.0
5265,62271,290176.0
5266,14001,356544.0
5267,1567,386432.0
5268,61568,782912.0
5269,151091,435392.0
5270,16492,414976.0
5271,12128,374464.0
5272,184854,9589091674410560.0
5273,5048,262144.0
5274,171148,483520.0
5275,36943,434304.0
5276,130223,501952.0
5277,141747,556800.0
5278,120919,770496.0
5279,162746,306624.0
5280,132729,438720.0
5281,57706,321984.0
5282,103531,432064.0
5283,135376,597568.0
5284,28483,269952.0
5285,159949,566592.0
5286,117975,393664.0
5287,6968,484544.0
5288,116258,510912.0
5289,15522,422656.0
5290,100319,703232.0
5291,55752,543808.0
5292,10104,346944.0
5293,81581,423936.0
5294,17634,433984.0
5295,48493,427968.0
5296,75803,384128.0
5297,179092,9589091674344256.0
5298,149557,463680.0
5299,110723,394496.0
5300,54531,325696.0
5301,14388,380288.0
5302,92841,481856.0
5303,117527,389888.0
5304,94708,423104.0
5305,90978,503872.0
5306,39034,402880.0
5307,63771,200000.0
5308,119862,503104.0
5309,140307,570368.0
5310,173055,9589091674254784.0
5311,60312,286144.0
5312,140948,457792.0
5313,68665,351488.0
5314,53273,371008.0
5315,73695,403648.0
5316,39732,421504.0
5317,108381,259520.0
5318,28833,413120.0
5319,4652,288832.0
5320,12326,270272.0
5321,58295,336640.0
5322,54735,290432.0
5323,55781,351616.0
5324,185759,9589091674494976.0
5325,141955,446848.0
5326,50027,463744.0
5327,137553,525760.0
5328,158843,436864.0
5329,76408,334528.0
5330,101394,548160.0
5331,127046,406400.0
5332,170057,501184.0
5333,163871,356928.0
5334,80499,446720.0
5335,100252,575168.0
5336,46520,413568.0
5337,80968,392960.0
5338,22783,385920.0
5339,119958,446848.0
5340,95692,494080.0
5341,59418,440064.0
5342,115062,248640.0
5343,154587,528000.0
5344,71698,474304.0
5345,170344,568832.0
5346,88585,444800.0
5347,145392,350336.0
5348,180979,9589091674361984.0
5349,74716,477056.0
5350,64070,287680.0
5351,166071,618944.0
5352,165848,545664.0
5353,185782,9589091674293568.0
5354,134557,437952.0
5355,29789,465152.0
5356,148195,537664.0
5357,10467,392384.0
5358,51642,517696.0
