Id,Predicted
97387,420259.84707287734
173969,668683.1549967628
132639,368012.6024330009
180226,648632.9242285448
29532,251324.83857347048
149613,728179.8635045104
168898,529108.1519618608
74432,379582.9362663582
115266,459110.88479761215
44673,258729.1273427722
94891,385850.8170206599
160571,491937.50465407636
21954,282864.08535344456
115718,762392.7669741361
110118,366858.66323243605
136150,533657.325036501
63560,446207.75041457283
173706,532983.463603562
106255,582049.483706979
96375,385269.55913880246
166870,511746.0205707458
58418,344591.2486314584
59134,231644.59878697753
138395,378185.63129226095
35298,384061.74237421027
174316,816169.5159105788
66938,397021.81487714674
99056,419875.4816740975
143876,435346.0766765799
135497,377367.2475530855
109343,448432.57031375205
57683,323642.9080331517
88991,475160.89252769214
114924,496511.53489018785
5769,389042.475987807
110078,464934.37480614404
100453,680482.8076227976
56889,691947.2509173857
128581,539685.8605809789
3034,406511.0901980453
39136,477297.34962180094
44114,304224.87140020623
108845,407524.9741097457
85984,612715.7872435679
117729,598292.4183596903
121822,458543.8723630607
91689,370689.20268482744
123308,370101.4169203009
9898,246869.05430425348
131117,345545.5768708818
25353,376530.56508448895
133190,477209.61139816593
11833,303203.61540517077
98962,500303.80670393415
59557,274699.10309084743
42130,367267.735709495
48954,337873.9238743468
106725,491977.05123445124
97257,531300.658370596
73560,413729.4241621118
120248,446306.7556251722
151457,465762.251500653
133840,360567.83854822896
137185,394559.0322976242
46208,318721.92698369594
11445,310813.74072561634
55209,429861.8473368422
38146,297316.583672256
132901,404223.8683491626
181568,577271.1742205054
114794,390896.5412573223
13355,363629.51347689715
99336,327982.8786427382
62060,457916.4427536846
145014,399841.5607973367
111582,435648.6241877791
185312,589390.855185698
150339,436932.44548994815
106133,448548.8668345023
89232,718273.1006784855
20226,208093.08155965584
114741,428982.44327302737
182822,659520.965426047
120044,617857.8000016471
43809,486832.2405548054
125107,446419.3735687971
179467,559847.7723853233
105898,643181.6014870727
23155,402202.28640426724
177458,526289.814344208
26620,265354.4421085109
125077,421449.61466907285
149651,415327.509776365
35069,273370.8605277943
11548,308144.8557737276
112373,533368.7912957456
10818,329589.9991399826
145194,464559.5648445164
3854,363961.9314927062
93782,643370.0649151222
128716,784308.77597362
82363,340248.22645138047
18752,362973.5336668464
116930,495615.75525133475
133517,480750.85006499244
53143,428221.84409729653
60962,412978.774330328
1537,225994.47949718073
115099,478232.2229318329
143194,500686.96218279086
77026,461474.89139114355
67736,419888.58336291683
107682,439742.99970767554
82319,424409.29506519355
112686,401925.6241864744
6950,426662.5653842217
33567,311190.3931945984
8426,369316.23695571045
51028,377372.21272471047
89081,485998.6828870374
140145,440455.03507334716
13077,389001.34386261774
88035,394942.02313565847
78386,616736.8879902876
131499,418598.0513189717
48896,373860.7336243569
69286,583603.0873090866
99433,435091.6391618576
185108,568121.5054114433
149899,394510.208189353
27046,257694.618309605
31282,368342.0288692575
52435,344382.0892254149
162636,470238.1080072775
71766,501213.6707705274
65097,453780.6391878487
155266,482177.7198869657
185888,614602.7782322054
170825,588283.452017429
100423,724875.9562971907
60153,367215.5964027246
24351,440343.46060716925
89437,370132.15639669687
130653,345483.55123314884
20843,378479.9784437973
157924,453022.9497387643
11232,292597.49292246124
37418,417387.9456289979
64279,343766.4212118755
60584,267916.7061294124
97088,381243.7438970885
75359,492154.70929994585
83772,517061.60327363585
97090,399662.6318114996
46161,261504.39126088895
121663,493479.50656586187
4205,302444.8855257579
109941,390540.2219539022
35386,362960.9536812599
156661,594757.0301982239
123560,453070.85504177527
48951,295581.2300654843
23965,300248.553523983
156828,537372.3241578089
129238,412333.38438649883
39508,337362.52556653204
160038,561894.4732910403
112985,429927.09661145054
147834,409406.2585637921
43028,276146.4707174034
47047,358856.16569335386
136653,501318.9721328365
156996,374415.82778577344
70108,372222.5568914583
173848,455234.6976293304
35168,367471.7584336711
89669,376900.12235963333
60867,385213.5278099107
173525,541202.0931366842
183607,596279.8540244254
63608,412122.89707971434
158580,445625.91419906117
120972,757869.2115438002
75636,463131.4524732173
155678,377560.32111004915
102159,534032.667569701
43158,316833.5554194541
82893,349726.9896718454
74610,527452.6043300092
40140,243685.38367101547
116644,298609.4753704757
92747,596972.0270979957
54363,404644.6761513351
145381,507519.7440459322
33524,310630.5828714682
9617,379072.49637170346
116372,568669.9091066164
97285,368927.55394573836
34633,406479.7497113575
148708,555784.144981567
74068,751261.837043121
173830,564317.5704847665
7894,279765.51309728913
103418,462599.62215076206
108249,343239.2295165574
142195,431664.679674356
109457,700508.4219939217
131502,439000.826076267
106216,510313.01515772723
24314,338335.8862306429
176045,569073.961109655
6838,309398.93607386935
151314,591381.9057941134
39614,266649.7623166872
105165,314299.87395376986
3950,474042.0766627039
84840,472637.6550162141
119142,663725.5033148233
49879,248481.7788064782
59024,580676.7551132864
2397,375645.1768199379
42677,135404.8709909661
125932,546463.2723338768
138909,442167.6216160691
12538,220985.57378247764
57056,525258.9321677667
172484,554538.1599018289
26693,245852.60483717767
88899,496516.9997228004
72586,466970.7626826967
126813,402383.184772953
28811,484108.0348907572
16389,287669.4921305965
139667,416131.32744914107
68829,413299.18158474145
126132,588548.146835389
45854,821504.9471654647
50501,309016.1272872789
124277,450102.1512935473
80177,445547.31380082015
14998,313210.63200010225
169354,511622.94157672935
113759,417130.06268472486
33117,310213.3975258062
15883,360639.62911428354
89206,656323.5468652005
97635,518904.16395113594
58533,355856.85883997707
156204,499581.09725067834
41850,653045.9503477719
122019,464486.21238343196
5611,300160.9622571926
92136,440907.6206556075
90673,422508.15582174173
62277,391594.6852477555
77923,360874.279793105
162302,527979.1649994552
6594,397254.6482568808
24693,242448.62900122922
38385,316307.1681108203
116237,425866.388417199
62271,248636.187664871
14001,302316.52342793933
1567,323205.5322527341
61568,829306.2419871023
151091,363792.47428482503
16492,276933.3947338205
12128,265110.3932005889
184854,685419.6673478642
5048,315099.0063627442
171148,501874.253106164
36943,372972.2761062797
130223,489520.8396529807
141747,466714.4141954922
120919,746406.5286903487
162746,390124.8300365599
132729,458568.8766844611
57706,232543.3485061227
103531,395085.9618780942
135376,607754.8432547939
28483,284684.5509958192
159949,507073.95955301117
117975,430881.94677244435
6968,374668.2797639243
116258,505609.98756438843
15522,337103.8346388964
100319,797099.347977104
55752,455552.36407404405
10104,326832.78530520864
81581,485393.11413080496
17634,367200.6839459944
48493,416002.8959252472
75803,365661.5980657829
179092,697364.3993657073
149557,479509.2250554061
110723,354759.56015677797
54531,360708.4720756202
14388,342643.20131427096
92841,570680.8476211434
117527,367162.7695050186
94708,429569.0179124311
90978,444962.32728339575
39034,454320.65622774785
63771,283908.4029311929
119862,428429.03995576623
140307,541938.8859819972
173055,568150.9986214475
60312,225630.85488531698
140948,388780.3892803362
68665,426405.46402567683
53273,311264.1073390293
73695,463259.1618000314
39732,312453.56802142266
108381,370208.61700075323
28833,343412.4209921671
4652,299596.09393856494
12326,206196.12599315
58295,284064.03130460926
54735,203626.12153558573
55781,316454.5946330908
185759,798590.4338946018
141955,453159.09440070146
50027,421686.0116962632
137553,546019.6008487457
158843,470569.87124787865
76408,255614.76031991874
101394,509924.1290389184
127046,375542.10371288087
170057,500530.1049642505
163871,432725.2045853027
80499,371306.7247196603
100252,504594.38978144916
46520,359223.60922019964
80968,388722.5929868601
22783,314652.03809069796
119958,429662.245421781
95692,499175.4934481627
59418,327318.48215244233
115062,285610.9054383798
154587,510347.9687033694
71698,452020.82686766196
170344,528543.046367081
88585,409207.4167673525
145392,446606.4499693757
180979,684807.8619097902
74716,468423.8651994571
64070,207881.73266172362
166071,489424.6669176976
165848,483332.14998853655
185782,563664.9100978952
134557,451525.14524658537
29789,391018.32591637573
148195,514838.98887081805
10467,353645.82613154175
51642,408524.2639299505
178810,650682.7536937764
162477,520455.9976048376
44481,381725.729002549
18944,206769.64316951047
42036,440924.52956304676
106197,398616.8095170829
8706,250645.51106546546
93484,762905.6547932889
78193,631634.4247039625
175868,562691.0128759812
143981,511749.2048038421
41404,302935.9965059465
36015,297977.82325421786
135516,489476.9882183006
108910,471793.628838277
144886,558117.4622799696
120965,684925.0173783768
92906,534332.0533857722
10308,388915.8322989613
147357,475844.0210807974
125835,574600.5594613197
96597,737091.1893804164
55714,314479.37254595774
18885,463527.41618545173
24460,437046.7558022571
135636,290490.05814407463
65425,560448.9010900407
80035,354196.64648425346
757,215400.94007178594
55794,259866.12569085753
75583,561552.0291815089
140803,436641.1106107993
127464,733780.6752113283
147427,690055.504424527
76745,335427.7877830833
81873,543284.9119662244
60088,419123.0663969215
118077,391984.1730762494
133032,517993.47148380626
39353,387264.2100965486
6924,325980.9621494606
177790,764258.6415586673
14460,298140.23247453774
135018,651305.8721504961
25086,295934.52504568594
151866,439248.56386390864
14091,339486.67050835694
41468,286757.76988456096
23780,400613.3838211131
163943,531878.1849128382
39954,253778.70134305162
91298,243026.02939768316
133022,490809.7775444892
112905,395378.33381141425
3031,370884.17329949583
108858,497111.30205342965
182918,674643.038489873
75250,447778.51822180697
15001,337755.099947608
149777,325054.9225063199
129443,380198.27543114376
141931,389785.1027536015
87580,473315.3771269729
167133,759981.9983941901
169711,476868.8831448449
124770,469590.19825069833
125309,290761.6414618078
51851,282771.3062648493
2348,308083.7367972755
34073,595615.4572509235
168660,618982.4774367174
62854,355982.8691783142
149232,479768.467392713
140562,426717.128947955
67157,345408.6629294617
17827,426782.0399179791
114840,425339.4665959913
172309,708712.0391826654
107561,312957.2715929528
30543,336741.6749156959
120787,468883.8975340825
143533,449949.5827141898
162152,474742.61322593363
37727,326557.93202681455
11635,271030.9568242402
66434,339656.0677380791
48553,335601.7004403445
128970,496399.6711721858
115565,368673.08051528654
140365,466067.57838672365
174671,581909.8476941575
48780,239379.89944226423
79106,556587.4562157704
135239,450169.0115267851
115815,453074.4107004865
153519,562124.2222945334
158283,482835.6649411384
6225,316845.492607386
87176,345114.4451802297
180752,663051.7028220417
151522,296989.3223315216
69449,445199.03732770495
12502,224419.13425220887
89191,441785.5302694985
125287,380140.4298254504
17304,315307.8149153631
30165,271689.2893002342
17058,361816.27637675474
20663,328981.606999195
109423,469402.2056867225
183758,741108.1941696262
98698,453508.5541749659
141522,417809.61567598284
41242,320713.13257828954
178038,712195.8763720242
166648,564479.4553086553
120887,464996.29296731134
26966,321602.01005214866
12628,241753.15624272666
135087,239605.76260977227
95146,518646.01259252767
174928,620164.8603506689
82043,392600.35961753613
139309,379108.77479827433
48112,270557.3285532963
145389,381304.834074327
2330,227095.17078158248
49804,277279.6289061139
20406,184421.24920653144
42151,326729.7297872891
69480,364155.77365765255
23160,316972.34652624594
26454,268795.9766912108
128761,616846.7388271815
144239,942576.1015519744
126088,713944.3437861177
23456,316646.1110185476
147516,385635.7985030487
141556,408558.6295687787
117149,482647.13977605524
136679,483757.8658319181
143219,475983.8344167917
162607,535441.6482598423
92982,311366.6214540315
36666,319319.0355477531
94173,431359.5646939456
79979,404977.0999464161
132543,293759.69097000756
59606,567670.7189262626
47091,519107.21581103135
94677,589522.0325143866
85329,389274.9558000498
64360,361690.0907841416
160420,460439.0343749556
140304,565322.0222009523
172954,632947.115472898
11743,337227.6405229111
114247,524558.0420718569
32808,314255.74213051447
123342,495174.7710050818
122387,515171.5631184095
26683,571654.4703251872
102950,336261.0990368069
95830,472647.0508699055
83132,504468.11985272274
38337,254184.13145105125
140743,599716.1282972677
32512,261810.4273079644
122599,662818.0829834533
112692,424947.8423424079
21383,323592.1012205012
21297,343748.5481318141
46777,417131.7641223632
73057,452913.2428903222
44704,457306.7955815745
85546,673863.898750918
22898,358672.9304589749
48797,369943.4852877131
124183,364827.83559257106
17694,290193.81909205654
123128,608160.6670916418
49066,406525.2812575662
13485,446042.255066071
18646,328572.0521330781
106303,315540.91261181654
35390,373381.552847749
122473,413208.7555096048
170759,412924.9664157395
62306,436202.7087169186
35538,161960.95292393962
