Id,Predicted
166489,457241.916532678
135787,451172.86542393285
77373,328982.632075391
3985,377767.62923212314
62350,550094.7271231184
81335,430024.1971520003
139715,470513.96916941775
139248,389806.4604368966
65491,433038.6753331252
105008,501101.24469847704
157783,563826.0617139683
14931,307901.7247075421
166081,518040.8004929366
68114,550597.9575019139
43381,357593.1137836107
45639,253903.34004761346
100230,498940.6198511225
102209,527259.4226407445
10087,370179.56467904657
23815,370751.2043370769
113212,411056.1039058659
12836,360613.80171667115
171713,481037.61459781346
121024,370298.3181848434
65705,432028.1631572975
141490,491856.0116398953
131515,477449.76269297005
144496,373731.96722211124
17985,358270.986356611
143326,499782.2875430619
120581,502955.46863819455
21474,451990.06833595905
19726,148675.14356701745
58227,325597.07080200594
113527,449481.1639364849
42452,628202.9377305353
140076,438098.2283954988
149221,429941.8242252188
115930,510496.3197271056
159235,467299.4625212084
37674,330886.7506540246
2613,221592.38408022182
115451,518812.4747987007
13281,348015.77848190954
104358,549317.8257712718
65423,577207.0792331789
51929,282868.94572947925
54049,324956.48849660717
70397,480535.3874619929
33820,425466.11925022665
152616,675369.1630550235
127860,365261.5223216364
30345,295040.5720492683
54667,317230.8786647534
159674,434084.5492973471
122508,520965.4854764077
4461,280886.84618451714
123929,484593.59242622135
168906,484380.29667351895
173067,506254.677836929
99661,528424.5170886534
126528,415549.8819098394
160955,551901.4643006431
122348,527311.6207328067
142553,526634.1960288339
83627,440717.69219886453
45520,419436.12270857906
49963,196280.56921479397
84980,583090.3313687324
94348,464638.04572285776
127030,454123.5750846218
65870,426018.57763974054
63524,403882.791990364
91237,345077.13990346296
42223,325627.2009607402
21454,457689.89765235473
93272,516723.9460653857
90984,447451.88092257053
150289,522975.32363653014
160841,444677.24939787807
27429,221128.25099588576
31869,374930.31514412386
104531,458619.40121709224
26112,339292.03692416556
143056,358422.0078859557
116586,464889.1221009084
62957,494667.59119629883
6844,406704.9168219726
3549,190920.3689772305
21051,412871.5362778295
25985,356231.9202781563
12964,377902.58576478384
4979,809239.4565989062
85341,456803.42154066847
126071,661421.4480362249
54414,277419.3084324488
2244,332152.74296628754
137913,507159.1921903146
73005,464196.9638132904
46809,409540.24039876537
66838,366544.4425333764
42488,309535.4494873035
47670,412923.93381530896
59361,336011.5320847293
16670,347100.695751582
177883,649478.3220477997
143106,366355.42353233305
91657,351479.8764998081
117419,410549.9397086816
127497,362164.1583133213
65218,441069.18512074114
136183,538878.6442840764
107739,394290.1986147259
178316,714338.2780052385
106672,471732.09838226147
165109,422035.071517696
163908,544956.989790296
3803,245478.93540521243
88226,560849.1432634222
78629,531214.6096787881
56567,326473.8868576843
96101,381257.7404449413
134401,510482.6458435366
103112,453281.35099974554
143304,948222.9616366373
11650,260100.03459997626
156337,436365.41046017857
45561,320799.6495292265
185487,633725.559301123
107657,366208.8011102201
150941,383464.6112077626
119104,497843.7813832249
4996,267648.3296908016
78804,446206.3189957155
178103,599296.9344204627
77950,458852.20284935937
54529,355302.6666373058
114995,333941.9861821559
61184,576515.3687433762
64728,396348.2560433757
47286,398479.48507836054
153214,488030.6213807909
18577,301548.6849391262
22248,319002.4511592795
97077,346513.5875431672
120250,411504.5956700364
4385,291080.3192275124
167043,515915.362092376
41415,368499.96029619
68771,436741.08485684847
131281,487459.168127225
72273,312847.21256141114
150853,661498.758747876
45843,411756.4772562785
79867,400552.07659048995
92735,471216.48979808344
100081,470816.60250389343
138670,453089.69939013966
135039,505620.1667154842
3809,362154.16842325457
104504,482907.15533377917
24475,382665.71401354676
111532,384401.0868386583
131342,482940.0048939015
82226,333087.6533519943
121698,327635.147052238
37190,357010.4937620529
161251,495825.41188082995
118638,354153.4505677661
33342,252973.63509835966
76775,319436.95609237766
31922,245110.77367898892
138240,483856.12552914175
96954,416485.0878147234
45417,306242.1670717554
10304,381377.7897360162
58144,438938.6281067588
161750,412545.3505552343
163025,592289.1096940009
156658,547436.6028991665
47867,270972.79700061603
117601,415763.10245948774
88659,442591.76815416984
43779,441124.07305693015
106017,762373.5266398819
41140,314805.1587374996
91371,353097.7571047145
125917,675206.0424721529
149962,444811.8040255534
143964,452299.11050845624
74626,452212.90062979667
150406,489997.93567467993
112146,565470.1917459278
89594,347393.1933991229
76414,238054.09004409765
53424,256509.642707964
165010,599521.7548143337
51013,356054.5542006035
125519,460919.2934769602
143881,503753.43901434826
13098,370620.13064304163
8941,365162.45398143254
109327,460229.04832913814
61811,847342.0195566779
125350,479847.0865919891
153700,507054.9367000748
106367,436416.1771207937
85915,605297.0697776272
104152,581231.3745341348
46891,132380.6663652851
11633,391631.61303719116
11689,315358.0463766882
9564,380663.9528621004
179532,631775.9511942125
15119,188228.19657832704
73020,402732.28560364153
135978,450970.20967363665
13750,296191.07840512693
116422,510780.42715059285
136570,458574.64577392954
159522,578131.7902772414
154998,403005.7298509778
114853,375091.4291584896
42605,297683.4172739354
40526,332026.6665292093
121328,455036.49611494853
12526,197937.26343145198
56751,530172.3965466439
61775,885395.1051778379
44531,394101.1418519044
5753,325747.6828924234
84213,681507.093726188
111826,360502.79442182335
177083,664595.3754804779
103514,406735.7534885631
74844,426866.5835810036
58728,388217.0050928486
13712,446559.26783533883
103291,365880.49927301984
84353,378857.0090960256
115073,402967.40147809335
47256,402151.9180902989
163349,738241.6374073029
18222,426834.103864569
130233,468160.7139200414
130907,397286.06426406355
116548,308632.8232030041
51308,310375.16889498604
45236,387082.10744081
48984,307332.29736731603
74060,776690.0395121095
34392,395900.05448959104
80607,383779.26404775877
131745,775108.118078647
123440,445733.5651388983
120069,447214.1562104147
159257,530840.9335447996
156296,496520.33423341456
47881,371686.28029249085
174248,678469.6422404223
109498,333160.8674558386
177357,638792.9917997303
35626,328621.9461499119
55427,413339.10614814784
135996,343740.27220640227
51947,248366.00901263996
49115,360744.16271978896
141883,498557.9523612556
57453,392896.3163827695
174125,713123.480648509
30649,297248.7034075627
86023,612114.3091263714
140197,639772.4339658318
89689,504916.4312336634
182871,590040.6835234463
85123,482402.5177367147
156217,555807.5203932598
91738,462245.3030045287
61650,772989.6313749705
134659,512813.6613146724
66858,349682.4802138053
128402,316506.08213741856
175668,709910.2839168985
12279,197492.79289767344
78168,521076.54590926954
11108,205865.81117355626
124316,497245.7415273696
130946,510306.0591063442
182789,612540.381478828
159756,550780.7537013305
94285,481783.9745272696
61444,944974.4086981841
165658,555941.5008120569
48462,497169.5701732105
144457,445202.5996721322
149455,438938.18692435126
72984,407138.7463358437
143777,398906.2798135636
118707,410943.0241890552
72468,568819.611509708
168194,565953.3140209425
96365,458130.83910058346
14238,298509.71646526945
168436,437718.2425661692
159189,513790.9350218879
27894,270853.5832388599
179055,735489.2494479028
182324,579924.7366578227
95122,374145.10746833205
127803,435944.94935986015
48971,287046.10256674734
142517,514260.16717181524
114250,455995.88033466355
19377,312761.0115860399
158230,513352.7763286443
6011,321429.5897546813
118060,459473.5522457566
144603,497407.81516364886
21348,367065.8090189791
86592,529726.1052100982
124023,537881.0447596074
179314,584925.1236325068
136239,361062.0933033559
57227,525981.4143656372
157181,561767.5167295862
153575,483239.08888479037
19545,290786.5311598368
94076,367149.16121383
110344,410868.4910205785
89261,700930.2799853301
109644,367335.87712363317
76451,295864.7004436245
6286,338754.79004041775
120290,461156.2684350178
49001,238970.75055828033
13820,432315.9542734118
183794,587289.0881963552
10099,336709.00775466824
88928,343637.8514295566
64243,391147.1568358786
26551,286531.47262800887
160549,421963.6225654971
181011,699586.9816238671
33721,365908.4098610112
148238,527990.935795769
133496,479143.7841423906
146110,530080.9360135011
142522,521075.2525222361
181313,685671.8790990221
88354,471519.86534306296
179507,558553.3817136239
146356,498409.7297301644
182138,615158.1194261484
7078,259680.74647356133
26327,243714.29343133228
43157,317138.96308353875
160398,707751.2367117265
109459,614662.4223477975
49399,255075.96066027408
35371,326802.4087358124
62156,465365.9495929915
16340,317301.282810364
14727,272940.63392950763
88492,619431.9054005545
180391,597298.8393442404
112920,402329.6874919637
174504,630500.919734669
2369,299186.0381127887
17790,346632.81040254177
67247,291905.92124977394
90397,524196.82524401817
91641,384921.6913395016
80937,397606.7650606687
124038,411386.0070053628
24248,313051.2549834645
124604,435517.04959092673
77069,359966.9142375827
37715,344663.41947267775
159225,478971.13799628813
95976,750097.3557039618
78286,584288.3264462503
114681,361731.9715706308
136531,566276.9881042772
122243,422152.225403544
54636,410622.7148261254
130402,514047.7252185722
35264,301124.59435769357
117680,462840.5428269724
171917,758914.4927827581
88351,440369.97539821634
140942,395419.4883348823
134411,530737.3470021901
17344,373180.39864105737
148564,489983.63158143207
73234,548207.6412474465
117425,424511.29794611386
56580,167037.94683161174
104322,584466.4173366543
21985,323156.8101053947
57140,272461.231393888
148652,400050.32199902413
147393,559350.8626326823
142069,502501.66028835473
59854,468389.0455424562
116435,424918.9679394438
131449,443952.2421533026
161892,565343.2474249897
64717,420540.52482609573
131626,422578.7204899236
1295,183324.1825761107
164130,936159.1233030346
52686,655469.525908332
27624,281951.3139398048
86489,689798.6767073285
170160,537459.3081954903
142876,459643.2091057064
104729,419849.21105181915
53144,431097.3964894793
33058,276636.6083628062
23296,330551.5610501779
156449,474883.3457830443
63795,257744.04150561983
93613,402654.756546312
91576,388611.7745125778
90370,458197.99028553814
157533,434988.93866040837
11217,340786.65072088025
53618,302911.29238434846
36769,406609.0102395108
170671,704730.064977543
107486,329635.8059540042
51961,310616.82912614034
37231,400582.0157187052
120168,447429.4303199866
11023,492812.274489064
85880,451234.8456437002
39434,281939.24803504406
2273,236120.50228789097
18777,376674.61144716496
7130,300731.39007326076
111006,515068.076954259
165389,452858.9121297141
48807,237778.10957916226
111956,427203.9843999405
7452,329250.97632936307
126326,379846.60201999557
71265,421375.61838446656
94935,549055.4080260841
7625,307842.33381003584
38645,211295.93425419903
91715,376511.78346615663
133218,411518.5463092534
43077,381222.4989409668
90411,559394.221373129
120601,372477.9107466442
86643,386668.4739765662
171247,411451.55851926253
58914,386033.58390703436
94069,377297.6984837855
76440,306535.19600844407
45349,448721.74159416463
82265,420107.6266362826
177129,575450.3207121089
78118,451561.86723906506
167664,547690.8918683324
10343,396618.9615390047
111344,364961.38448211434
151022,879143.8059970611
109799,475332.3209093249
67616,533340.3650084152
100848,474324.765318462
96153,527054.2148956672
40132,282209.4974517581
150917,373132.0058630299
182212,555146.240901442
132628,354037.535810383
176508,598806.6395215725
159740,512820.1050562218
37529,219235.9155984078
76203,461179.6185024272
159953,565871.873535202
143744,405014.7077031926
182856,646209.7837513064
65957,418255.47245638445
177105,703965.3782046603
124908,466817.8132379743
135479,376239.7195500575
170155,475208.4880819898
176226,643115.0514786369
183543,533619.2658908891
49952,159853.63955811335
65832,361493.7624843871
79850,377615.04400609544
154548,613925.4859705545
145031,426615.9599710434
35979,407241.41297257965
108222,524617.0607975272
29240,274037.60585559066
86928,400759.80313549406
43868,493842.44017089804
48375,412026.3562599729
32279,352198.2921423869
167019,467300.681777389
108716,506498.5742665184
181726,725431.4014264202
82129,767956.0274631499
101546,460744.7808019764
30938,367659.32893759594
176169,648322.8809125093
183102,690157.2901468902
104433,414134.48126171384
149616,377190.7823310492
27942,394327.9399779035
74591,391040.08040069137
180378,553730.8040623894
43264,449167.24856728426
83538,537295.7553526434
90517,516684.4964060035
160920,350954.79369138204
24192,337418.2585032373
35803,376086.1548863487
126997,468184.72303397895
39060,398915.72821515845
69786,643441.8961284719
172738,584503.4446916962
185781,589578.7036937957
40777,288400.70270969166
5578,368522.3254633032
134622,450494.3711696093
18530,247745.05588103324
11120,277568.4320939588
97449,450159.3536489211
151585,759692.7090702362
100790,535273.6406577613
65706,452794.75645386195
119045,575718.5445834612
153798,291104.28035494307
18457,243652.0898284822
103742,530633.3422706699
145366,495977.04393379414
35521,145263.69772525178
124027,606244.2405197426
64804,390453.41990705166
184642,541019.3604229094
132402,476553.29747669207
