Id,Predicted
6286,341936.0502857877
120290,466237.7700302181
49001,238236.36410037492
13820,432883.9158286005
183794,589621.715211248
10099,339574.8994756703
88928,345371.11134036834
64243,395079.12508008804
26551,287251.66643538186
160549,427372.3466459261
181011,692124.2621135812
33721,378688.0216114045
148238,517612.2278859625
133496,480154.6073834391
146110,522361.245275809
142522,528647.0979467405
181313,693826.5403212601
88354,472453.90522396925
179507,567145.8416035734
146356,492923.76365332137
182138,611600.9818851252
7078,258400.94618748693
26327,243711.1095994683
43157,316879.3653918934
160398,723011.7742215237
109459,617784.5604964581
49399,260607.79075349454
35371,328244.1363358524
62156,465849.3207486724
16340,321135.1164381554
14727,274739.19694252894
88492,624541.602367838
180391,596925.2209690548
112920,402514.3134397067
174504,630555.6896919353
2369,286812.2818028361
17790,345369.35908021254
67247,296736.6358308474
90397,524742.4098953602
91641,396315.5058896574
80937,397703.3061977264
124038,416459.0160225749
24248,310827.3823910947
124604,440553.49037681374
77069,365941.64353909064
37715,348127.1129877849
159225,476274.1520434797
95976,752162.8380773017
78286,588593.0953383454
114681,365537.82141427044
136531,561430.8227914532
122243,424466.0058842741
54636,399916.7067879235
130402,513486.56215231837
35264,308775.3918507065
117680,467640.439557397
171917,766021.7796127129
88351,441190.88091762265
140942,393636.69495302835
134411,522017.1903429863
17344,372940.4036365824
148564,485562.04746777244
73234,541846.7021367003
117425,422035.52250020154
56580,160798.81308447284
104322,578658.1907540094
21985,324798.34802711173
57140,273230.2956271043
148652,398042.6363425413
147393,558550.4014136913
142069,509711.13258726284
59854,472004.3257777748
116435,424215.61325103114
131449,445454.3112875009
161892,567989.9548221398
64717,422195.4753050796
131626,415141.22887883673
1295,171925.64784955257
164130,933118.4804486394
52686,664527.2312368276
27624,271762.46991406055
86489,696293.5738395234
170160,536123.0374561455
142876,465094.97191155114
104729,420184.69015641144
53144,428264.6028165955
33058,269816.9907271045
23296,334480.5288211776
156449,470170.4240812054
63795,261758.56373671943
93613,408208.0135447007
91576,384839.7764291538
90370,459164.8464544031
157533,427752.3396225288
11217,334605.01366116543
53618,301246.992867933
36769,394875.79224435415
170671,701993.9730055137
107486,334974.29339549073
51961,312532.0744825776
37231,398963.95393976173
120168,451872.1568475925
11023,504740.6687082994
85880,460297.6264937496
39434,281222.01715397846
2273,229558.93932384282
18777,383404.6940879746
7130,297345.71544602246
111006,507880.7773606379
165389,450039.92566906515
48807,233759.29422245926
111956,425328.18473473313
7452,326376.31505035475
126326,381451.3104210785
71265,422489.6159300393
94935,551095.7073169843
7625,309237.18356040143
38645,199712.5893040757
91715,374909.7284051593
133218,405459.4848668336
43077,376991.9387461199
90411,560456.4004015195
120601,376271.10240445175
86643,382651.60803791264
171247,415780.8791594906
58914,393540.5257227064
94069,371515.4597879281
76440,304697.5676202068
45349,455789.4622259316
82265,419224.7803996323
177129,572612.1886982279
78118,457664.0553858655
167664,549485.9475227939
10343,396862.5159755881
111344,366861.94335276604
151022,889745.5006418749
109799,481323.8066481761
67616,535052.3785457211
100848,472994.3049002803
96153,519960.10146880074
40132,281771.3645211024
150917,379830.9435686254
182212,559756.7736668537
132628,358242.1322261075
176508,598987.992729106
159740,502816.85655913025
37529,209693.45193163917
76203,460371.0476823191
159953,565250.7011468997
143744,399759.23598135996
182856,640047.6867997933
65957,423562.86747055984
177105,705154.4747018844
124908,466237.8328848773
135479,374993.4209771128
170155,471695.54480500426
176226,642852.4682057612
183543,532506.3448910845
49952,155928.77902186982
65832,361476.5919333522
79850,373535.4970677909
154548,618122.8240933233
145031,423699.28453147196
35979,405108.97875437536
108222,528197.5564891265
29240,275332.36088694783
86928,395732.32090592966
43868,490693.66676183534
48375,409805.2283341989
32279,356046.85298962257
167019,463610.4914419217
108716,513524.5694144761
181726,724629.2976689306
82129,767966.2442746889
101546,457514.2397487267
30938,362264.9923740288
176169,646610.3669533317
183102,700506.5728205722
104433,414175.3302216327
149616,374764.6776622699
27942,398014.0267915932
74591,397289.2066804065
180378,557757.7154042013
43264,460040.8143077652
83538,532943.0317366846
90517,516101.77495914913
160920,355822.0879034365
24192,341927.05752779846
35803,369626.6202524919
126997,462460.69713656756
39060,406226.9356959131
69786,646470.3018170117
172738,578974.3356565854
185781,587604.1575876536
40777,283761.3278953354
5578,363904.02776272944
134622,439222.43535049644
18530,247323.14711616462
11120,270733.16008227575
97449,448638.90643783304
151585,756179.0708664999
100790,533180.990621017
65706,456570.5187575144
119045,575953.8012937476
153798,294094.40753169893
18457,243739.06330058136
103742,527781.2853533969
145366,489413.53585127456
35521,144453.974239555
124027,610753.6104493127
64804,388320.9087809955
184642,539843.917394865
132402,474054.1822659143
1039,289345.99934843805
172289,630959.5329575627
100166,569850.741850903
5669,350463.3579072838
127767,378923.056822976
175951,570642.8881678277
68959,401776.6517152718
1760,306413.79202956613
61738,870082.6915523238
23031,291024.7825628419
88270,500763.04951761814
166058,656741.8920815627
59647,248510.308971041
129055,592449.3371090468
70170,363842.03009118733
85049,428501.7174400253
159630,608787.9670372424
92793,551530.9396992936
14245,276875.56856000185
132037,486964.2792906847
179820,693687.2650519438
26017,328699.31733080675
38600,277525.51283332304
168777,689927.7831204993
16172,362199.22914316383
33306,352280.0785185804
54420,257635.96043185558
144959,447999.4744575635
156299,541785.7393884605
120812,448367.0316815201
141354,455451.4875332782
177100,660036.4376029607
10819,393117.3889339085
44580,415496.2768129252
99138,307429.80908124265
3344,314838.2124999728
2017,131973.4074779665
57342,476986.17505348264
179264,674082.854748565
15347,242262.77497810795
84281,723336.184896444
105283,416516.0620185623
65470,441407.43963486457
2891,411114.77052449645
68134,642128.2288490568
126024,652921.753258928
115159,407955.84242200875
67019,668609.5023175376
54923,505083.55023659166
94164,483515.9807927982
44548,409163.10071551485
148451,502529.5031104258
136371,407019.57645340427
10167,360792.6886654515
124826,485321.6411880417
152906,516784.756032986
136249,460055.34180294577
167051,642983.458616271
54754,261215.48901780508
92495,380978.85674522934
38964,305401.1586902846
150157,520172.4495204613
23994,248984.09188162582
168612,529565.7736181057
66213,303394.01193422417
149511,382610.4010270043
175869,538724.9974517669
13404,367504.67366964405
27642,330929.9086905471
172045,650486.1308265956
114269,520464.13001623383
20496,284735.4076752969
75213,506814.9391950444
30719,325501.1583533704
73927,632671.9935024515
155010,546709.558343997
170723,589139.3537035525
17562,296332.36572103057
82907,521741.07676874415
105012,476291.930976081
36111,375454.6904769315
65402,416326.0908473906
157874,442797.48762554745
92213,440460.0458836019
39324,464048.0912695123
185310,610118.4820788499
168954,463380.5304789187
172507,524032.8687181532
152216,449721.2351671985
28884,300707.485422148
66204,677703.1273826736
18919,208544.21932222316
68801,372045.7354156161
156980,459128.618313189
162778,460421.93743693177
124756,426494.35582746996
154911,511317.79581827816
40938,310403.7223109538
37450,373626.69190239586
7878,401330.60579868907
93153,428575.78554551
49559,196373.95900502143
10327,399001.4158180469
30944,331733.07593147893
82196,327268.2252159524
81738,362320.5738748921
112771,423076.79497416416
36266,332951.80160453706
103479,476125.00299554685
38607,270016.85984677396
5976,303236.55097472575
143659,544144.8791296548
164824,608029.0060023854
163175,466291.13322879747
131996,450676.047229019
99311,338007.8826683393
104086,455004.418505791
92875,464539.3359084284
96506,379923.6577059233
106226,465047.02721456555
122431,543851.5666969689
101622,450369.2727882486
15476,250215.5091085132
91813,290640.1319064456
29857,378566.49236811354
21264,345927.4455944131
37996,472398.6775617896
121426,459169.9612186245
7951,298744.35921289003
53163,438239.3561980709
66272,596363.733818922
89711,353525.6929482211
18127,340969.854079958
56623,307066.9451881255
114786,481149.3940317079
51258,248022.33429738675
80833,451394.7575797129
145646,564572.3154237841
16528,302475.4063692888
59288,592834.0242817665
156894,522494.42583332816
75855,515319.9833717838
87536,610548.4964443888
41235,306258.47593945556
159297,589972.8865973663
172172,503426.34381282
100399,717560.3156633291
4019,337971.79173878813
100450,682110.4150770389
82489,396304.1303282917
124793,504130.7443719826
44302,133917.32711217436
144387,491603.37477178965
99170,385327.6166408405
184739,657148.3180976922
117077,572003.9098341715
99974,799992.2415158525
58810,367528.65621881787
113944,422317.1092334251
32852,249149.2971089714
12113,212714.25165194087
72541,515192.86812454194
20950,573880.9380534313
8774,266850.09740066447
102477,484269.0838745329
7658,350169.7223093383
87209,387056.91334960016
66944,425747.25057642715
36584,410985.81943757006
78507,748159.7788060079
77271,420620.2874689204
185662,598285.01196919
61320,424232.598491109
136859,355954.3564316037
47534,450420.56643189094
42681,154644.58531111665
185058,700105.8973423168
119930,620910.6277475002
134660,500654.87754534825
100055,532567.6962616065
180404,606494.8821743135
147235,579701.3809967361
183777,604525.4603824368
95534,462545.03448828496
112398,421996.23969820054
28626,372955.43853450764
185020,606149.3582425887
52970,197950.57051300042
22920,247369.25701119407
166016,504915.37739224214
8874,332055.70739252446
123565,406603.2366200917
97354,423011.6831702022
130814,410436.03739031474
142936,460828.39178396226
179047,683157.5968609133
786,237186.1600141175
6404,330302.577988049
92888,650622.4128360889
81550,402757.5610439957
145157,994506.4689916358
172971,413624.88117632887
139648,441652.4326080625
120602,363104.8364591727
139171,356180.4452287953
90018,401543.55262251163
133173,563244.902370103
25994,342259.398914039
68557,424208.661112915
126648,505035.028801959
181307,655267.9356651693
144427,412202.5802114158
128802,423908.15244865743
380,207484.78276487027
39394,291381.76521101035
156354,537857.306670068
60920,299498.2451030321
161242,485404.45825283916
26538,353900.95863289386
112872,502505.1014173437
144565,526730.4097518072
168230,709278.2701824793
82130,799229.2685810354
174287,665293.4877216306
169829,549606.8268641027
4451,196971.24527717335
126626,545155.1852656407
82714,399593.9138383523
166778,564394.8185102965
185390,697434.992189712
34535,469828.4131331479
181149,661234.0175467301
121980,428610.0456566032
76243,361353.16879285057
64569,560474.6886915216
130446,320051.4967074514
134005,382892.1683451774
105254,458527.6341939831
105022,566345.4061107466
185256,734744.3486600053
147099,539954.8488720453
39982,247437.15098664106
119540,573376.9321943163
178197,819777.2702802093
67622,549881.7854754142
86491,675451.5576352924
13835,250096.15374822053
40309,415449.71685732517
80994,401364.9438604578
115621,433383.932692486
150346,426200.3896963913
44328,210047.05941349495
153332,599536.2467966191
23471,404682.0808563855
85491,647604.3329002701
71734,481381.972401444
77129,378952.0402861166
148805,529512.1767796125
105273,475627.5088017372
59996,381088.8299073881
74245,336484.7194679113
108958,470708.1242107395
5967,381346.56138565054
69415,755150.3441158915
138651,523907.90178815136
29943,278329.9620336954
149237,347732.59940611833
71242,351973.09343692707
78610,473779.6069196895
24775,318356.13377199485
67241,469042.88285272964
53712,265467.35404505016
177693,606242.9281575906
97562,389550.39874150953
64922,668497.1199269557
52209,241442.37252576428
161762,498641.5496254375
49320,563121.714960003
172009,475211.4822329052
41373,397678.8468724286
98198,412569.03638188104
112553,469496.7705252544
127947,547092.5021110687
115626,518579.5826092612
109039,484985.86258915626
679,196177.91811408178
153227,473355.63973246614
109887,370412.18307641905
8655,222074.0062141962
44861,319976.02780003054
159451,600671.563522035
143878,483325.8088011922
25879,227376.01601498027
22370,321770.0217411833
48538,342318.233471574
135383,561627.1554462601
43547,493442.4692659311
99762,454578.434694453
167476,619429.1517068766
69677,440176.6969025527
77283,375616.08349043806
60879,412325.9998080288
145716,499084.66044661065
102818,555574.5352113787
3464,563389.74040122
140980,493762.47146274155
82288,464227.0916023743
44289,90498.94793766714
6159,377231.47775207425
174669,602838.806222017
153879,462095.2861897939
102404,499280.337212845
45804,369101.4130078214
147861,484566.48818224674
142742,462465.86081732076
182653,704602.533381175
11166,313776.32338223606
116796,391222.0888267105
180643,607365.8239721232
30102,285595.0636010409
79086,527183.8410480825
68000,537074.0137103897
123191,332088.1168749796
166665,577834.8912001379
114453,340960.49686851155
178124,671682.0980073011
37678,359859.75127453485
119845,433312.5300104261
36849,365934.6250812845
150627,458275.96487524954
68850,323090.4402039472
76133,458465.2107263056
58202,361032.2395634905
